Species,Trait,N,Intercept,Disturbance,Elevation,Dist.Elev,,Family,Iterations,Bulk.ESS
[All Plants],Percent Cover,267,"6.58 ( 0.34 , 12.61 )","-8.38 ( -12.56 , -4.4 )","0 ( -0.01 , 0 )","0 ( 0 , 0.01 )",,Beta,5000,3727
P. empetriformis,Height,500,"7.04 ( 2.13 , 12.15 )","-0.48 ( -3.11 , 2.12 )","0 ( 0 , 0 )","0 ( 0 , 0 )",,Negative Binomial,5000,3631
P. empetriformis,Diameter,500,"10.48 ( 6.66 , 14.16 )","-7.15 ( -10.53 , -3.85 )","0 ( 0 , 0 )","0 ( 0 , 0.01 )",,Negative Binomial,5000,2263
P. empetriformis,Reproduction,500,"-4.77 ( -7.78 , -1.76 )","0.39 ( -3.47 , 4.22 )","0 ( 0 , 0 )","0 ( 0 , 0 )",,Beta,5000,12748
C. mertensiana,Height,429,"7.9 ( 3.74 , 12.03 )","0.66 ( -1.26 , 2.55 )","0 ( 0 , 0 )","0 ( 0 , 0 )",,Negative Binomial,5000,4367
C. mertensiana,Diameter,429,"9.44 ( 5.9 , 12.98 )","-2.51 ( -5.13 , 0.17 )","0 ( 0 , 0 )","0 ( 0 , 0 )",,Negative Binomial,5000,3436
C. mertensiana,Reproduction,429,"0.66 ( -4.18 , 5.38 )","-4.28 ( -8.13 , -0.52 )","0 ( 0 , 0 )","0 ( 0 , 0 )",,Beta,5000,6233
V. ovalifolium,Height,634,"2.13 ( -4.7 , 8.59 )","-4.58 ( -7.28 , -1.8 )","0 ( 0 , 0.01 )","0 ( 0 , 0 )",,Negative Binomial,5000,4568
V. ovalifolium,Diameter,634,"6.39 ( -0.05 , 12.96 )","-9.18 ( -12.34 , -5.99 )","0 ( 0 , 0 )","0.01 ( 0 , 0.01 )",,Negative Binomial,5000,5097
V. ovalifolium,Reproduction,634,"-4.5 ( -7.93 , -0.73 )","-3.76 ( -7.99 , 0.33 )","0 ( 0 , 0 )","0 ( 0 , 0 )",,Beta,5000,10017
Carex spp.,Height,209,"22.62 ( 5.36 , 39.1 )","-19.89 ( -30.45 , -9.68 )","-0.01 ( -0.02 , 0 )","0.01 ( 0.01 , 0.02 )",,Negative Binomial,5000,6113
Carex spp.,Diameter,209,"-6.29 ( -29.7 , 16.07 )","11.98 ( -0.5 , 23.86 )","0.01 ( -0.01 , 0.02 )","-0.01 ( -0.01 , 0 )",,Negative Binomial,5000,5617
